,Name,CID,Melting Point
97,2-XYLENE,[7237],-25.16 °C
98,3-XYLENE,[7929],-47.85 °C
99,4-XYLENE,[7809],13.3 °C
100,DOWTHERM A,[24670],12.2 °C
101,TRICHLOROFLUOROMETHANE,[6389],-110.44 °C
102,DICHLORODIFLUOROMETHANE,[6391],-157.1 °C
103,CHLOROTRIFLUOROMETHANE,[6392],-181 °C
104,BROMOTRIFLUOROMETHANE,[6384],-172 °C
105,DICHLOROFLUOROMETHANE,[6370],-130.4 °C
106,CHLORODIFLUOROMETHANE,[6372],-157.42 °C
107,"1,1,2,2-TETRACHLORO-1,2-DIFLUOROETHANE",[6427],26 °C
108,"1,1,2-TRICHLORO-1,2,2-TRIFLUOROETHANE",[6428],-36.22 °C
109,"1,2-DICHLORO-1,1,2,2-TETRAFLUOROETHANE",[6429],-92.53 °C
110,CHLOROPENTAFLUOROETHANE,[6430],-99.4 °C
111,Methyl isobutyl ketone,[7909],-85 °C
112,"1,2-Dichloroethylene",[10900],-57 °C
113,n-Butyl acetate,[31272],-77 °C
114,"1,3-BUTANEDIOL",[7896],< -50 °C
115,METHYL CELLOSOLVE ACETATE,[8054],-65.1 °C
116,"1,1,1-TRICHLOROETHANE",[6278],-30 °C
117,2-PENTANONE,[7895],-76.8 °C
118,ISOPROPYL ACETATE,[7915],-73.4 °C
119,N-PROPYL ACETATE,[7997],-93 °C
120,Ammonia,[222],-77.7 °C
121,UREA,[1176],132.70 °C
122,FORMALDEHYDE,[712],-92 °C
123,Hydrogen cyanide,[768],-13.28 °C
124,ACETYLENE,[6326],-80.7 °C (triple point)
125,METHANE,[297],-182.566 °C
126,Ethylene,[6325],-169.18 °C
127,Vinyl chloride,[6338],-153.84 °C
128,ETHYLENE OXIDE,[6354],-111.7 °C
129,Styrene,[7501],-30.65 °C
130,Isopropylbenzene,[7406],-96.0 °C
131,"1,2-PROPYLENE OXIDE",[6378],-112.13 °C
132,Propylene glycol,[1030],-60 °C
133,Propylene,[8252],-185.30 °C
134,Acrylonitrile,[7855],-83.51 °C
135,ACROLEIN,[7847],-87.8 °C
136,ALLYL CHLORIDE,[7850],-134.5 °C
137,1-Butene,[7844],-185.33 °C
138,2-Butene,"[12220, 62695]",-139.3 °C /cis-2-Butene/
139,"1,3-BUTADIENE",[7845],-108.966 °C
140,METHACROLEIN,[6562],-81 °C
141,MALEIC ANHYDRIDE,[7923],52.56 °C
142,NAPHTHALENE,[931],80.2 °C
143,CYCLOHEXANONE,[7967],-31 °C
144,CAPROLACTAM,[7768],69.3 °C
145,ADIPIC ACID,[196],151.5 °C
146,HEXAMETHYLENE DIAMINE,[16402],42 °C
147,VINYL ACETATE,[7904],-93.2 °C
148,ACRYLAMIDE,[6579],84.5 °C
149,Allyl alcohol,[7858],-129 °C
150,Ethyl acrylate,[8821],-71.2 °C
151,Methyl acrylate,[7294],-75.6 °C
152,Methyl methacrylate,[6658],-47.55 °C
153,ALPHA-METHYL STYRENE,[7407],-23.2 °C
154,PARATHION,[991],6.1 °C
155,ENDRIN,"[3048, 12358480, 12358497, 46174049, 71312306, 101260859, 134687884]",Approximately 200 °C (rearranges above that point)
156,ALDRIN,"[2087, 61103, 222548, 12310947, 24860538, 92535137, 101611446, 118701038]",104 °C
157,DDT,[3036],108.5 °C
158,"2,4-D",[1486],138 °C
159,PROPYLPARABEN,[7175],96.1 °C
160,TURPENTINE,,-60 °C
161,POLYVINYLPYRROLIDONE,[6917],13.9 °C
162,CHLORINE,[24526],-101.5 °C
163,AMMONIUM BROMIDE,[25514],542 °C (decomposes)
164,Benzyl benzoate,[2345],19 °C
165,CINNAMALDEHYDE,[637511],-7.5 °C
166,EUGENOL,[3314],-9.2 to -9.1 °C
167,MAGNESIUM CARBONATE,[11029],990 °C
168,ZINC STEARATE,[11178],130 °C
169,RESERPINE,[5770],264.5 °C
170,Digoxin,[2724385],249 °C (decomposes)
171,Digitoxin,[441207],255.5 °C
172,Vitamin B1,"[1130, 6042, 6202, 574516, 46856306]",164 °C
173,CHLORAL HYDRATE,[2707],57 °C
174,SULFANILAMIDE,[5333],165.5 °C
175,HEXACHLOROPHENE,[3598],165.5 °C
176,QUINIDINE,"[1065, 5953, 94175, 441074, 637552, 667449, 3032576, 3036746, 5317112, 5484444, 6604605, 10448938, 24096961, 68638786]",174-175 °C after drying of solvated crystals
177,SALICYLAMIDE,[5147],140 °C
178,Sulfur dioxide,[1119],-75.5 °C
179,SODIUM HYDROXIDE,[14798],323 °C
180,ACETALDEHYDE,[177],-123.4 °C
181,"Lead, elemental",[5352425],327.4 °C
182,METHYL FORMATE,[7865],-99.8 °C
183,Acetic anhydride,[7918],-73.4 °C
184,Benzalkonium Chloride Compounds,,241.02 °C
185,Cobaltous citrate,[13343],"Rose-red, amorphous powder; melting point 150 °C (loses 2H2O); slightly soluble in water; soluble in dilute acids /Cobalt(II) citrate dihydrate/"
186,Cobaltous fluoride,[24820],1127 °C
187,Cobaltous nitrate,[25000],Decomposes at 100-105 °C
188,Cobaltous oxide,[14786],About 1935 °C
189,Cobaltous sulfate,[24965],735 °C
190,CALCIUM CYANIDE,[11590],Decomposes at >350 °C
191,CALCIUM CHROMATE,[26264],1000 °C (decomposes)
192,COUMAPHOS,[2871],95.2 °C
193,CRESOL,,11-35 °C
194,Crotonaldehyde,[447466],-69 °C
195,CALCIUM CHLORATE,[24978],340 °C
196,CUPRIC ACETYLACETONATE,"[25949, 5749883, 6284171, 6433572, 11149677, 44135491, 49868025, 53384494, 101642132, 134688993]",284 C degrees (decomposes)
197,COPPER(II) BROMIDE,[24611],498 °C
198,COPPER(II) CHLORIDE,[24014],630 °C (extrapolated)
199,CUPRIC FORMATE,"[10999, 5080335, 19827577]",ca 200 °C (decomp)
200,CUPRIC GLUCONATE,[10692],155-157 °C /D-form/
201,COPPER(II) HYDROXIDE,[30154],"Decomposes at melting point, with loss of water."
202,COPPER(II) NITRATE,[18616],255-256 °C
203,COPPER(II) OXIDE,[14829],1326 °C
204,COPPER(I) BROMIDE,[24593],504 °C
205,COPPER(I) IODIDE,[24350],606 °C
206,CYANOACETIC ACID,[9740],66 °C
207,"CALCIUM, ELEMENTAL",[5460341],842 °C
208,CADMIUM SULFATE,[24962],1000 °C
209,CYCLAMATE,[7533],169.5 °C
210,CADMIUM NITRATE,[25154],360 °C
211,CADMIUM CHLORIDE,[24947],568 °C
212,CADMIUM BROMIDE,[9816930],568 °C
213,CADMIUM ACETATE,[10986],255 °C
214,CYCLOHEXANONE PEROXIDE,[6521],76-77 °C
215,"CADMIUM, ELEMENTAL",[23973],32.0691 °C
216,BUTYL GLYCOLYL BUTYL PHTHALATE,[6819],BELOW -35 °C
217,DDD,[6294],109-110 °C
218,BUTYLPARABEN,[7184],68.5 °C
219,DECAHYDRONAPHTHALENE,[7044],-43 °C
220,DECALDEHYDE,[8175],-3.9 °C
221,n-Butyl methacrylate,[7354],freezing point: less than -75 °C
222,1-BUTYL MERCAPTAN,[8012],-115.9 °C
223,DEHYDROACETIC ACID,[122903],109-111 °C (SUBLIMES)
224,DEOXYCHOLIC ACID,[222528],176-178 °C
225,DEUTERIUM,[24523],-254.43 °C @ 128.5 mm Hg
226,DIACETYL,[650],-1.2 °C
227,DIACETYL PEROXIDE,[8040],30 °C
228,DIAMMONIUM HYDROGEN PHOSPHATE,[24540],155 °C with decomposition
229,DIAMYL PHTHALATE,[8561],FP: less than -55 °C
230,n-Butyl acrylate,[8846],-64.6 °C
231,DIBUTYL ETHER,[8909],-95.2 °C
232,BRUCINE,[442021],178 °C
233,DIBUTYL SEBACATE,[7986],-10 °C
234,DIBUTYLAMINE,[8148],-60 to -59 °C
235,Dicamba,[3030],114.9 °C
236,DICHLOBENIL,[3031],144-145 °C
237,DICHLONE,[8342],195 °C
238,Bromoacetone,[11715],-36.5 °C
239,Dichlorodiphenylsilane,[6627],-22 °C
240,DICHLOROETHYLALUMINUM,[11237],31 °C
241,Dichlorvos,[3039],Less than -60 °C
242,Dicumyl peroxide,[6641],40 °C
243,DICYCLOPENTADIENE,[6492],32.9 °C
244,DIELDRIN,"[3048, 60963, 222547, 969491, 6478437, 12358489, 101820673, 134687882]",175.5 °C
245,BORON TRIFLUORIDE,[6356],-126.8 °C
246,BORON TRICHLORIDE,[25135],-107.3 °C
247,BORON TRIBROMIDE,[25134],-46 °C
248,BORAX,[16211214],75 °C (decomposes)
249,DIETHYLAMINOETHANOL,[7497],FREEZING POINT: -70 °C
250,BISPHENOL A DIGLYCIDYL ETHER,[2286],8-12 °C
251,DIETHYLENE GLYCOL MONO-N-BUTYL ETHER,[8177],-68.1 °C
252,DIETHYLENE GLYCOL MONOBUTYL ETHER ACETATE,[31288],-32 °C
253,BIS(2-CHLOROETHYL)SULFIDE,[10461],13-14 °C
254,DIISOPROPANOLAMINE,[8086],32-42 °C
255,BIS(2-ETHYLHEXYL) PHTHALATE,[8343],-55 °C
256,CAPTAFOL,[17038],160-161 °C; decomposes slowly at melting point
257,BIS(2-ETHYLHEXYL) PHOSPHATE,[9275],-50 °C
258,BIS(2-ETHYLHEXYL) ADIPATE,[7641],-67.8 °C
259,DIISOBUTYL ADIPATE,[8831],-20 °C
260,BIOTIN,[171548],232 °C (decomposes)
261,BERYLLIUM SULFATE,[26077],1127 °C
262,BERYLLIUM PHOSPHATE,[26127],"White solid. MP: 100 °C (loses water)  (decomposes). Soluble in water, acetic acid. /Beryllium phosphate trihydrate/"
263,DIISOPROPYL PEROXYDICARBONATE,[7769],8-10 °C
264,BERYLLIUM HYDROXIDE,[518753],Approximately 200 °C (alpha); decomposes at 138 °C (beta)
265,DILAUROYL PEROXIDE,[7773],49 °C
266,DILAURYL THIODIPROPIONATE,[31250],40 °C
267,DIMETHYL ETHER,[8254],-141.5 °C
268,BERYLLIUM FLUORIDE,[24589],True MP: 555 °C; becomes free-flowing at about 800 °C
269,Dimethyl sulfide,[1068],-98.24 °C
270,BERYLLIUM CHLORIDE,[24588],415 °C
271,DIMETHYL TETRACHLOROTEREPHTHALATE,[2943],155-156 °C
272,BENZYL CINNAMATE,"[7652, 5273469, 15558051]",39 °C
273,DIMETHYLARSENIC ACID,[2513],195 °C
274,Dimethyldichlorosilane,[6398],-16 °C
275,DIMETHYLMAGNESIUM,[18141],Stable to 240 °C
276,DIMETHYL PHENOL,,20-76 °C
277,DI-N-OCTYL ADIPATE,[31271],7.49 °C (280.65 K)
278,DIPHENAMID,[13728],134.5 TO 135.5 °C
279,BENZYL CHLORIDE,[7503],-39.4 °C
280,BENZYL BROMIDE,[7498],-1.5 °C
281,DIPHENYL-2-ETHYLHEXYL PHOSPHATE,[14716],-30 °C
282,DIPHOSGENE,[10426],-57 °C
283,Dibenzoyl peroxide,[7187],104.5 °C
284,DISODIUM DIHYDROGEN HYPOPHOSPHATE,[24535],250 °C
285,DISODIUM HYDROGEN PHOSPHATE,[24203],MP: loses H2O at 92.5 °C; Specific gravity: 2.066 at 15 °C /Disodium phosphate dihydrate/
286,SODIUM METABISULFITE,[656671],>302 °F (decomposes)
287,DISULFOTON,[3118],-25 °C
288,Diuron,[3120],158-159 °C
289,Benzoyl chloride,[7412],-0.5 °C
290,BENZOIN,[8400],MP:133-4 °C /D & L FORMS/
291,BENZALDEHYDE,[240],-57.12 °C
292,CHLORPYRIFOS,[2730],41-42 °C
293,ENDOSULFAN,[3224],106 °C (pure)
294,ENDOTHALL,[3225],Converted to anhydride at 90 °C
295,Bensulide,[12932],38.4 °C
296,ERGOSTEROL,[444679],170 °C
297,Barium peroxide,[14773],450 °C
298,Barium permanganate,[24587],200 °C (decomposes)
299,ETHION,[3286],-12 to -13 °C
300,ETHOXYQUIN,[3293],Approximately 0 °C
301,Barium nitrate,[24798],590 °C
302,ETHYL ACETOACETATE,[8868],-45 °C
303,ETHYL ANTHRANILATE,[6877],13 °C
304,BARIUM CHLORATE,[26059],414 °C
305,ETHYL N-BUTYRATE,[7762],-97 °C
306,BENFLURALIN,[2319],65-66.5 °C
307,ETHYL CHLOROACETATE,[7751],-26 °C
308,ETHYL CHLOROFORMATE,[10928],-80.6 °C
309,AZINPHOS ETHYL,[17531],53 °C
310,ETHYL LACTATE,[7344],-26 °C
311,Atrazine,[2256],177.0 °C
312,ETHYL METHYL ETHER,[10903],-113 °C
313,ETHYL NITRATE,[12259],-94.6 °C
314,ETHYL NITRITE,[8026],FP: -58 °F= -50 °C= 233 deg K
315,Ascorbyl palmitate,[54680660],112 °C
316,ARSENIC TRIOXIDE,[14888],313 °C (claudetite); 274 °C (arsenolite)
317,ARSENIC TRIIODIDE,[24575],140.9 °C
318,ARSENIC TRIFLUORIDE,[24571],-5.9 °C
319,ARSENIC TRICHLORIDE,[24570],-16 °C
320,ETHYLCELLULOSE,[24832091],240-255 °C
321,ETHYLDICHLOROARSINE,[11711],-65 °C
322,ARSENIC TRIBROMIDE,[24569],31.1 °C
323,2-CHLOROETHANOL,[34],-67.5 °C
324,ETHYLENE CYANOHYDRIN,[8011],-46 °C
325,ARSENIC TRISULFIDE,[71586773],310 °C
326,ARSENIC PENTOXIDE,[14771],315 °C
327,ETHYLENE GLYCOL DIACETATE,[8121],-31 °C
328,ARSENIC ACID,[234],35 °C
329,ARSANILIC ACID,[7389],232 °C
330,HYDRALAZINE HYDROCHLORIDE,[9351],Decomposes at 273 °C
331,ETHYLENE GLYCOL MONOBUTYL ETHER ACETATE,[8160],Freezing point: -63.5 °C
332,Antimony trioxide,,655 °C
333,Antimony triiodide,[24630],171 °C
334,Antimony trifluoride,[24554],287 °C
335,Antimony trichloride,[24814],73.4 °C
336,Antimony tribromide,[24615],97 °C
337,Antimony pentafluoride,[24557],8.3 °C
338,Antimony pentachloride,[24294],4 °C
339,P-ANISOYL CHLORIDE,[7477],22 °C
340,FERRIC ARSENATE,[61477],Melting point: decomposes /Dihydrate/
341,FERRIC CHLORIDE,[24380],304 °C
342,FERRIC NITRATE,[25251],"MP: 47 °C. Freely soluble in water, alcohol, acetone; slightly soluble in cold concentrated nitric acid. /Ferric nitrate nonahydrate/"
343,FERRIC OXIDE,,1539 °C
344,FERROUS CARBONATE,[11248],MP: Decomposes
345,FERROUS CHLORIDE,[24458],674 °C
346,FERROUS CITRATE,"[10007596, 11064683, 14298643]","White microscopic rhombic, orthorhombic crystals; mp: decomposition at 350 °C in molecular hydrogen; soluble in ammonium hydroxide. /Monohydrate/"
347,FERROUS GLUCONATE,"[198008, 16212939, 23616740, 24978524, 71311162]","The melting point for D-gluconic acid, ferrous salt dihydrate (98%) is 188 °C, decomposes. The specific optical rotation is +6.7 deg at 25 °C (c=1, H2O). /Dihydrate/"
348,FERROUS OXALATE,[10589],MP: DECOMP 190 °C /DIHYDRATE/
349,FERROUS OXIDE,[14945],1377 °C
350,FLUOSULFONIC ACID,[24603],-89 °C
351,n-Amyl mercaptan,[8067],-75.69 °C
352,DIAMMONIUM SULFIDE,[25519],Approximately 0 °C; decomposes
353,Ammonium sulfate,[6097028],280 °C (decomposes)
354,AMMONIUM SILICOFLUORIDE,[28145],"TWO MODIFICATIONS @ ROOM TEMP: STABLE, CUBIC PHASE; METASTABLE, TRIGONAL PHASE"
355,Ammonium perchlorate,[24639],130 °C
356,AMMONIUM NITRATE,[22985],169.7 °C
357,AMMONIUM IODIDE,[25487],551 °C SUBLIMES
358,Ammonium hypophosphite,,200 °C
359,AMMONIUM FORMATE,[2723923],116 °C
360,AMMONIUM BIFLUORIDE,[14935],125.6 °C
361,AMMONIUM DICHROMATE,[24600],Decomposes 180 °C
362,AMMONIUM CHROMATE,,185 °C (decomposes)
363,AMMONIUM CHLORIDE,[25517],520.1 (triple point; decomposes)
364,GERANIOL,[637566],-15 °C
365,AMMONIUM CARBAMATE,[517232],60 °C SUBLIMES
366,GLUCONIC ACID,[10690],131 °C
367,GLUCONOLACTONE,[7027],155 °C /decomposes/
368,D(+)-Glucose,"[24749, 107526]",146 °C
369,GLUTAMIC ACID,[33032],213 °C (OECD Guideline 102 (Melting point / Melting Range))
370,AMMONIUM BICARBONATE,[14013],107 °C (decomposes)
371,GLYCERIN,[753],18.1 °C
372,GLYCEROL MONOOLEATE,"[33022, 5283468, 5364833, 11451146]",25 °C (UNSTABLE)
373,GLYCIDYL METHACRYLATE,[7837],freezing pt: -41.5 °C
374,GLYCINE,[750],290 °C decomposes
375,GLYCYRRHIZIN,"[3495, 14982, 128229, 9897518, 16213698, 16395512, 44260118, 45356931, 45358013, 45358130, 46783814, 53312460, 78577433, 134129369, 137706400, 138106958, 154723989]",220 °C decomposes
376,GLYOXAL,[7860],15 °C
377,SUCROSE,[5988],185.5 °C
378,Bis(chloromethyl) ether,[10967],-41.5 °C
379,BIS(2-CHLOROETHYL) ETHER,[8115],-51.9 °C
380,BIS(2-CHLORO-1-METHYLETHYL) ETHER,[7944],-96.8 TO -101.8 °C
381,Nitrous oxide,[948],-90.8 °C
382,ALLYL GLYCIDYL ETHER,[7838],FREEZING POINT: FORMS GLASS @ -100 °C
383,Aluminum oxide,[9989226],2030 °C
384,"ALUMINUM, ELEMENTAL",[5359268],660 °C
385,"Antimony, elemental",[5354495],630.028 °C (gray antimony); trans gray 0 (black antimony)
386,ARSINE,[23969],-116 °C
387,Asbestos,,Decomposition point: 950 °C /Anthophylite/; 800 °C /Crocidolite/
388,"BERYLLIUM, ELEMENTAL",[5460467],1287 °C
389,Bisphenol A,[6623],160 °C
390,BROMINE,[24408],-7.2 °C
391,N-BUTYLAMINE,[8007],-50 °C
392,Carbon dioxide,[280],-56.558 °C (triple point)
393,Chlorine dioxide,[24870],-59 °C
394,CHROMIC TRIOXIDE,[14915],197 °C
395,"Cobalt, elemental",[104730],"1,495 °C"
396,DIBORANE,[6328200],-165 °C
397,"1,2-DICHLOROBENZENE",[7239],-16.7 °C
398,"1,3-DICHLOROBENZENE",[10943],-24.8 °C
399,"1,4-Dichlorobenzene",[4685],53.1 °C
400,DIETHYLAMINE,[8021],-50 °C
401,DIETHYLENETRIAMINE,[8111],-39 °C
402,DIISOBUTYL KETONE,[7958],-41.5 °C
403,"1,1-DIMETHYLHYDRAZINE",[5976],-58 °C
404,"2,4-Dinitrophenol",[1493],114.8 °C
405,BIPHENYL,[7095],69 °C
406,2-AMINOETHANOL,[700],10.4 °C
407,Ethyl bromide,[6332],-118.4 °C
408,ETHYL CHLORIDE,[6337],-138.7 °C
409,Ethyl silicate,[6517],-82.5 °C
410,ETHYLENEDIAMINE,[3301],8.5 °C
411,Ethylene dibromide,[7839],9.8 °C
412,Ethylene glycol dinitrate,[40818],-22.3 °C
413,ETHYLENE GLYCOL MONO-N-BUTYL ETHER,[8133],-74.8 °C
414,ETHYLENE GLYCOL MONOETHYL ETHER ACETATE,[8095],-61.7 °C
415,ETHYLENEIMINE,[9033],Freezing point: -71.5 °C
416,FLUORINE,[24524],-219.67 °C (triple point)
417,FURFURAL,[7362],-38.1 °C
418,2-HEXANONE,[11583],-55.5 °C
419,Hydrazine,[9321],1.54 °C
420,HYDROGEN CHLORIDE,[313],-114.22 °C
421,Hydrogen fluoride,[14917],-83.57 °C
422,Hydrogen peroxide,[784],-0.43 °C
423,HYDROGEN SELENIDE,[533],-65.73 °C
424,LITHIUM HYDRIDE,[62714],688.7 °C
425,"MANGANESE, ELEMENTAL",[23930],1246 °C
426,"HAFNIUM, ELEMENTAL",[23986],2233 °C
427,HELIUM,[23987],No triple point
428,HEPTACHLOR,[3589],95-96 °C
429,AMMONIUM BENZOATE,[15830],198 °C (DECOMP)
430,AMMONIUM ACETATE,[517165],114 °C
431,HEXAETHYLTETRAPHOSPHATE,[12960],-40 °C
432,HEXAFLUOROPHOSPHORIC ACID,[16211447],MP: 31 °C (6H2O) /Hexahydrate/
433,HEXALDEHYDE,[6184],-58.2 °C
434,AMINOCARB,[16247],93-94 °C
435,HEXAMETHYLENEIMINE,[8119],-37 °C
436,METHENAMINE,[4101],Sublimes at about 260 °C without melting and with partial decomposition
437,AMIBEN,[8630],200-201 °C
438,1-HEXANOL,[8103],-44.6 °C
439,HEXYLRESORCINOL,[3610],67.5-69 °C
440,BENZETHONIUM CHLORIDE,[8478],164-166 °C (HOT STAGE)
441,Hydrogen bromide,[260],-86.80 °C
442,ALUMINUM NITRATE,[26053],Melting point 73.5 °C. Decomposition to nitric acid and basic aluminum nitrates ... begins at 130 °C. Dissociation to aluminum oxide and oxides of nitrogen occurs above 500 °C.  /Nonahydrate/
443,HYDROGEN SULFIDE,[402],-85.49 °C
444,HYDROQUINONE,[785],170-171 °C
445,HYDROXYETHYLCELLULOSE,,Browning temp: 205-210 °C
446,HYDROXYLAMINE,[787],33 °C
447,Piperonal,[8438],37 °C
448,STANNOUS CHLORIDE,[24479],246 °C
449,TRISODIUM PHOSPHATE,[24243],1583 °C
450,Erythorbic acid,[54675810],Decomposes at 174 °C
451,TRIACETIN,[5541],-78 °C
452,DIISOOCTYL PHTHALATE,[33934],-4 °C /From Table/
453,SORBIC ACID,[643460],134.5 °C
454,PROPYL GALLATE,[4947],147-149 °C
455,MENTHOL,[1254],-8 °C
456,CITRONELLAL,[7794],147 °C
457,Hydroxypropyl acrylate,,Freezing point: -30 °C
458,HYDROXYPROPYL METHACRYLATE,[13539],-89 °C
459,INDOLE,[798],52 °C
460,ALUMINUM FLUORIDE,[2124],1291 °C
461,IODINE MONOCHLORIDE,[24640],ALPHA 27.2; BETA 13.9 °C
462,ISOPROPYL PHENYLCARBAMATE,[24685],90 °C
463,Propoxur,[4944],87 °C
464,"IRON, ELEMENTAL",[23925],"1,538 °C"
465,ISOAMYL ALCOHOL,[31260],-117.2 °C
466,ALUMINUM CHLORIDE,[24012],192.6 °C
467,Isobutane,[6360],-138.3 °C
468,ISOBUTYL ACETATE,[8038],-98.8 °C
469,ISOBUTYL ACRYLATE,[7819],-61 °C
470,ISOBUTYLAMINE,[6558],-85 °C
471,Isobutylene,[8255],-140.7 °C
472,ISOBUTYRALDEHYDE,[6561],-65.9 °C
473,ISODECYL ACRYLATE,[14899],-100 °C
474,ISODECYL ALCOHOL,[32898],FP: LESS THAN 140 °F= LESS THAN 60 °C= LESS  THAN 333 DEG K
475,ALLYL ISOTHIOCYANATE,[5971],-80 °C
476,Isopentane,[6556],-159.8 °C
477,ISOPHORONE,[6544],-8.1 °C
478,Isoprene,[6557],-145.95 °C
479,ALLYL CHLOROFORMATE,[18052],Freezing point: -112 °F = -80 °C = 193 K
480,ALLYL BROMIDE,[7841],-119 °C
481,2-BROMOPROPANE,[6358],-89.0 °C
482,ISOPROPYL ETHER,[7914],-86.8 °C
483,ISOPROPYL MERCAPTAN,[6364],-130.7 °C
484,Isopropyl myristate,[8042],Approximately 3 °C
